USGS	01484540	2021-04-28 05:54	EDT	-1.32	A
USGS	01484540	2021-04-28 06:00	EDT	-1.32	A
USGS	01484540	2021-04-28 06:06	EDT	-1.33	A
USGS	01484540	2021-04-28 06:12	EDT	-1.33	A
USGS	01484540	2021-04-28 06:18	EDT	-1.31	A
USGS	01484540	2021-04-28 06:24	EDT	-1.28	A
USGS	01484540	2021-04-28 06:30	EDT	-1.26	A
USGS	01484540	2021-04-28 06:36	EDT	-1.21	A
USGS	01484540	2021-04-28 06:42	EDT	-1.16	A
USGS	01484540	2021-04-28 06:48	EDT	-1.09	A
USGS	01484540	2021-04-28 06:54	EDT	-1.01	A
USGS	01484540	2021-04-28 07:00	EDT	-0.94	A
USGS	01484540	2021-04-28 07:06	EDT	-0.83	A
USGS	01484540	2021-04-28 07:12	EDT	-0.73	A
USGS	01484540	2021-04-28 07:18	EDT	-0.66	A
USGS	01484540	2021-04-28 07:24	EDT	-0.56	A
USGS	01484540	2021-04-28 07:30	EDT	-0.48	A
USGS	01484540	2021-04-28 07:36	EDT	-0.39	A
USGS	01484540	2021-04-28 07:42	EDT	-0.30	A
USGS	01484540	2021-04-28 07:48	EDT	-0.21	A
USGS	01484540	2021-04-28 07:54	EDT	-0.11	A
USGS	01484540	2021-04-28 08:00	EDT	-0.02	A
USGS	01484540	2021-04-28 08:06	EDT	0.07	A
USGS	01484540	2021-04-28 08:12	EDT	0.15	A
USGS	01484540	2021-04-28 08:18	EDT	0.24	A
USGS	01484540	2021-04-28 08:24	EDT	0.33	A
USGS	01484540	2021-04-28 08:30	EDT	0.40	A
USGS	01484540	2021-04-28 08:36	EDT	0.48	A
USGS	01484540	2021-04-28 08:42	EDT	0.55	A
USGS	01484540	2021-04-28 08:48	EDT	0.63	A
USGS	01484540	2021-04-28 08:54	EDT	0.72	A
USGS	01484540	2021-04-28 09:00	EDT	0.78	A
USGS	01484540	2021-04-28 09:06	EDT	0.86	A
USGS	01484540	2021-04-28 09:12	EDT	0.91	A
USGS	01484540	2021-04-28 09:18	EDT	0.98	A
USGS	01484540	2021-04-28 09:24	EDT	1.04	A
USGS	01484540	2021-04-28 09:30	EDT	1.11	A
USGS	01484540	2021-04-28 09:36	EDT	1.17	A
USGS	01484540	2021-04-28 09:42	EDT	1.23	A
USGS	01484540	2021-04-28 09:48	EDT	1.29	A
USGS	01484540	2021-04-28 09:54	EDT	1.35	A
USGS	01484540	2021-04-28 10:00	EDT	1.40	A
USGS	01484540	2021-04-28 10:06	EDT	1.42	A
USGS	01484540	2021-04-28 10:12	EDT	1.46	A
USGS	01484540	2021-04-28 10:18	EDT	1.53	A
USGS	01484540	2021-04-28 10:24	EDT	1.54	A
USGS	01484540	2021-04-28 10:30	EDT	1.58	A
USGS	01484540	2021-04-28 10:36	EDT	1.60	A
USGS	01484540	2021-04-28 10:42	EDT	1.62	A
USGS	01484540	2021-04-28 10:48	EDT	1.65	A
USGS	01484540	2021-04-28 10:54	EDT	1.65	A
USGS	01484540	2021-04-28 11:00	EDT	1.66	A
USGS	01484540	2021-04-28 11:06	EDT	1.67	A
USGS	01484540	2021-04-28 11:12	EDT	1.68	A
USGS	01484540	2021-04-28 11:18	EDT	1.68	A
USGS	01484540	2021-04-28 11:24	EDT	1.66	A
USGS	01484540	2021-04-28 11:30	EDT	1.66	A
USGS	01484540	2021-04-28 11:36	EDT	1.62	A
USGS	01484540	2021-04-28 11:42	EDT	1.61	A
USGS	01484540	2021-04-28 11:48	EDT	1.58	A
USGS	01484540	2021-04-28 11:54	EDT	1.54	A
USGS	01484540	2021-04-28 12:00	EDT	1.51	A
USGS	01484540	2021-04-28 12:06	EDT	1.47	A
USGS	01484540	2021-04-28 12:12	EDT	1.42	A
USGS	01484540	2021-04-28 12:18	EDT	1.37	A
USGS	01484540	2021-04-28 12:24	EDT	1.30	A
USGS	01484540	2021-04-28 12:30	EDT	1.22	A
USGS	01484540	2021-04-28 12:36	EDT	1.15	A
USGS	01484540	2021-04-28 12:42	EDT	1.06	A
USGS	01484540	2021-04-28 12:48	EDT	0.98	A
USGS	01484540	2021-04-28 12:54	EDT	0.90	A
USGS	01484540	2021-04-28 13:00	EDT	0.84	A
USGS	01484540	2021-04-28 13:06	EDT	0.77	A
USGS	01484540	2021-04-28 13:12	EDT	0.70	A
USGS	01484540	2021-04-28 13:18	EDT	0.66	A
USGS	01484540	2021-04-28 13:24	EDT	0.59	A
USGS	01484540	2021-04-28 13:30	EDT	0.54	A
USGS	01484540	2021-04-28 13:36	EDT	0.50	A
USGS	01484540	2021-04-28 13:42	EDT	0.45	A
USGS	01484540	2021-04-28 13:48	EDT	0.40	A
USGS	01484540	2021-04-28 13:54	EDT	0.36	A
USGS	01484540	2021-04-28 14:00	EDT	0.33	A
USGS	01484540	2021-04-28 14:06	EDT	0.27	A
USGS	01484540	2021-04-28 14:12	EDT	0.21	A
USGS	01484540	2021-04-28 14:18	EDT	0.15	A
USGS	01484540	2021-04-28 14:24	EDT	0.10	A
USGS	01484540	2021-04-28 14:30	EDT	0.03	A
USGS	01484540	2021-04-28 14:36	EDT	-0.01	A
USGS	01484540	2021-04-28 14:42	EDT	-0.08	A
USGS	01484540	2021-04-28 14:48	EDT	-0.14	A
USGS	01484540	2021-04-28 14:54	EDT	-0.20	A
USGS	01484540	2021-04-28 15:00	EDT	-0.25	A
USGS	01484540	2021-04-28 15:06	EDT	-0.32	A
USGS	01484540	2021-04-28 15:12	EDT	-0.38	A
USGS	01484540	2021-04-28 15:18	EDT	-0.43	A
USGS	01484540	2021-04-28 15:24	EDT	-0.48	A
USGS	01484540	2021-04-28 15:30	EDT	-0.53	A
USGS	01484540	2021-04-28 15:36	EDT	-0.57	A
USGS	01484540	2021-04-28 15:42	EDT	-0.64	A
USGS	01484540	2021-04-28 15:48	EDT	-0.71	A
USGS	01484540	2021-04-28 15:54	EDT	-0.77	A
USGS	01484540	2021-04-28 16:00	EDT	-0.77	A
USGS	01484540	2021-04-28 16:06	EDT	-0.87	A
USGS	01484540	2021-04-28 16:12	EDT	-0.92	A
USGS	01484540	2021-04-28 16:18	EDT	-0.97	A
USGS	01484540	2021-04-28 16:24	EDT	-1.03	A
USGS	01484540	2021-04-28 16:30	EDT	-1.06	A
USGS	01484540	2021-04-28 16:36	EDT	-1.10	A
USGS	01484540	2021-04-28 16:42	EDT	-1.14	A
USGS	01484540	2021-04-28 16:48	EDT	-1.20	A
USGS	01484540	2021-04-28 16:54	EDT	-1.22	A
USGS	01484540	2021-04-28 17:00	EDT	-1.27	A
USGS	01484540	2021-04-28 17:06	EDT	-1.30	A
USGS	01484540	2021-04-28 17:12	EDT	-1.33	A
USGS	01484540	2021-04-28 17:18	EDT	-1.37	A
USGS	01484540	2021-04-28 17:24	EDT	-1.38	A
USGS	01484540	2021-04-28 17:30	EDT	-1.40	A
USGS	01484540	2021-04-28 17:36	EDT	-1.39	A
USGS	01484540	2021-04-28 17:42	EDT	-1.41	A
USGS	01484540	2021-04-28 17:48	EDT	-1.41	A
USGS	01484540	2021-04-28 17:54	EDT	-1.42	A
USGS	01484540	2021-04-28 18:00	EDT	-1.40	A
USGS	01484540	2021-04-28 18:06	EDT	-1.37	A
USGS	01484540	2021-04-28 18:12	EDT	-1.33	A
USGS	01484540	2021-04-28 18:18	EDT	-1.27	A
USGS	01484540	2021-04-28 18:24	EDT	-1.19	A
USGS	01484540	2021-04-28 18:30	EDT	-1.10	A
USGS	01484540	2021-04-28 18:36	EDT	-1.02	A
USGS	01484540	2021-04-28 18:42	EDT	-0.93	A
USGS	01484540	2021-04-28 18:48	EDT	-0.84	A
USGS	01484540	2021-04-28 18:54	EDT	-0.74	A
USGS	01484540	2021-04-28 19:00	EDT	-0.65	A
USGS	01484540	2021-04-28 19:06	EDT	-0.55	A
USGS	01484540	2021-04-28 19:12	EDT	-0.45	A
USGS	01484540	2021-04-28 19:18	EDT	-0.35	A
USGS	01484540	2021-04-28 19:24	EDT	-0.24	A
USGS	01484540	2021-04-28 19:30	EDT	-0.14	A
USGS	01484540	2021-04-28 19:36	EDT	-0.04	A
USGS	01484540	2021-04-28 19:42	EDT	0.05	A
USGS	01484540	2021-04-28 19:48	EDT	0.15	A
USGS	01484540	2021-04-28 19:54	EDT	0.23	A
USGS	01484540	2021-04-28 20:00	EDT	0.32	A
USGS	01484540	2021-04-28 20:06	EDT	0.39	A
USGS	01484540	2021-04-28 20:12	EDT	0.48	A
USGS	01484540	2021-04-28 20:18	EDT	0.55	A
USGS	01484540	2021-04-28 20:24	EDT	0.64	A
USGS	01484540	2021-04-28 20:30	EDT	0.73	A
USGS	01484540	2021-04-28 20:36	EDT	0.83	A
USGS	01484540	2021-04-28 20:42	EDT	0.92	A
USGS	01484540	2021-04-28 20:48	EDT	1.02	A
USGS	01484540	2021-04-28 20:54	EDT	1.10	A
USGS	01484540	2021-04-28 21:00	EDT	1.19	A
USGS	01484540	2021-04-28 21:06	EDT	1.28	A
USGS	01484540	2021-04-28 21:12	EDT	1.37	A
USGS	01484540	2021-04-28 21:18	EDT	1.45	A
USGS	01484540	2021-04-28 21:24	EDT	1.53	A
USGS	01484540	2021-04-28 21:30	EDT	1.62	A
USGS	01484540	2021-04-28 21:36	EDT	1.70	A
USGS	01484540	2021-04-28 21:42	EDT	1.79	A
USGS	01484540	2021-04-28 21:48	EDT	1.86	A
USGS	01484540	2021-04-28 21:54	EDT	1.92	A
USGS	01484540	2021-04-28 22:00	EDT	1.99	A
USGS	01484540	2021-04-28 22:06	EDT	2.04	A
USGS	01484540	2021-04-28 22:12	EDT	2.10	A
USGS	01484540	2021-04-28 22:18	EDT	2.15	A
USGS	01484540	2021-04-28 22:24	EDT	2.20	A
USGS	01484540	2021-04-28 22:30	EDT	2.25	A
USGS	01484540	2021-04-28 22:36	EDT	2.29	A
USGS	01484540	2021-04-28 22:42	EDT	2.33	A
USGS	01484540	2021-04-28 22:48	EDT	2.37	A
USGS	01484540	2021-04-28 22:54	EDT	2.40	A
USGS	01484540	2021-04-28 23:00	EDT	2.43	A
USGS	01484540	2021-04-28 23:06	EDT	2.46	A
USGS	01484540	2021-04-28 23:12	EDT	2.49	A
USGS	01484540	2021-04-28 23:18	EDT	2.51	A
USGS	01484540	2021-04-28 23:24	EDT	2.53	A
USGS	01484540	2021-04-28 23:30	EDT	2.54	A
USGS	01484540	2021-04-28 23:36	EDT	2.55	A
USGS	01484540	2021-04-28 23:42	EDT	2.55	A
USGS	01484540	2021-04-28 23:48	EDT	2.53	A
USGS	01484540	2021-04-28 23:54	EDT	2.54	A
USGS	01484540	2021-04-29 00:00	EDT	2.53	A
USGS	01484540	2021-04-29 00:06	EDT	2.53	A
USGS	01484540	2021-04-29 00:12	EDT	2.51	A
USGS	01484540	2021-04-29 00:18	EDT	2.49	A
USGS	01484540	2021-04-29 00:24	EDT	2.46	A
USGS	01484540	2021-04-29 00:30	EDT	2.43	A
USGS	01484540	2021-04-29 00:36	EDT	2.39	A
USGS	01484540	2021-04-29 00:42	EDT	2.35	A
USGS	01484540	2021-04-29 00:48	EDT	2.30	A
USGS	01484540	2021-04-29 00:54	EDT	2.23	A
USGS	01484540	2021-04-29 01:00	EDT	2.15	A
USGS	01484540	2021-04-29 01:06	EDT	2.06	A
USGS	01484540	2021-04-29 01:12	EDT	1.96	A
USGS	01484540	2021-04-29 01:18	EDT	1.85	A
USGS	01484540	2021-04-29 01:24	EDT	1.76	A
USGS	01484540	2021-04-29 01:30	EDT	1.68	A
USGS	01484540	2021-04-29 01:36	EDT	1.61	A
USGS	01484540	2021-04-29 01:42	EDT	1.53	A
USGS	01484540	2021-04-29 01:48	EDT	1.47	A
USGS	01484540	2021-04-29 01:54	EDT	1.40	A
USGS	01484540	2021-04-29 02:00	EDT	1.34	A
USGS	01484540	2021-04-29 02:06	EDT	1.28	A
USGS	01484540	2021-04-29 02:12	EDT	1.22	A
USGS	01484540	2021-04-29 02:18	EDT	1.17	A
USGS	01484540	2021-04-29 02:24	EDT	1.13	A
USGS	01484540	2021-04-29 02:30	EDT	1.09	A
USGS	01484540	2021-04-29 02:36	EDT	1.03	A
USGS	01484540	2021-04-29 02:42	EDT	0.99	A
USGS	01484540	2021-04-29 02:48	EDT	0.93	A
USGS	01484540	2021-04-29 02:54	EDT	0.88	A
USGS	01484540	2021-04-29 03:00	EDT	0.82	A
USGS	01484540	2021-04-29 03:06	EDT	0.76	A
USGS	01484540	2021-04-29 03:12	EDT	0.69	A
USGS	01484540	2021-04-29 03:18	EDT	0.61	A
USGS	01484540	2021-04-29 03:24	EDT	0.55	A
USGS	01484540	2021-04-29 03:30	EDT	0.48	A
USGS	01484540	2021-04-29 03:36	EDT	0.41	A
USGS	01484540	2021-04-29 03:42	EDT	0.35	A
USGS	01484540	2021-04-29 03:48	EDT	0.27	A
USGS	01484540	2021-04-29 03:54	EDT	0.21	A
USGS	01484540	2021-04-29 04:00	EDT	0.15	A
USGS	01484540	2021-04-29 04:06	EDT	0.07	A
USGS	01484540	2021-04-29 04:12	EDT	0.01	A
USGS	01484540	2021-04-29 04:18	EDT	-0.04	A
USGS	01484540	2021-04-29 04:24	EDT	-0.11	A
USGS	01484540	2021-04-29 04:30	EDT	-0.16	A
USGS	01484540	2021-04-29 04:36	EDT	-0.23	A
USGS	01484540	2021-04-29 04:42	EDT	-0.27	A
USGS	01484540	2021-04-29 04:48	EDT	-0.32	A
USGS	01484540	2021-04-29 04:54	EDT	-0.36	A
USGS	01484540	2021-04-29 05:00	EDT	-0.41	A
USGS	01484540	2021-04-29 05:06	EDT	-0.46	A
USGS	01484540	2021-04-29 05:12	EDT	-0.52	A
USGS	01484540	2021-04-29 05:18	EDT	-0.56	A
USGS	01484540	2021-04-29 05:24	EDT	-0.61	A
USGS	01484540	2021-04-29 05:30	EDT	-0.67	A
USGS	01484540	2021-04-29 05:36	EDT	-0.70	A
USGS	01484540	2021-04-29 05:42	EDT	-0.74	A
USGS	01484540	2021-04-29 05:48	EDT	-0.78	A
USGS	01484540	2021-04-29 05:54	EDT	-0.83	A
USGS	01484540	2021-04-29 06:00	EDT	-0.86	A
USGS	01484540	2021-04-29 06:06	EDT	-0.90	A
USGS	01484540	2021-04-29 06:12	EDT	-0.93	A
USGS	01484540	2021-04-29 06:18	EDT	-0.95	A
USGS	01484540	2021-04-29 06:24	EDT	-0.98	A
USGS	01484540	2021-04-29 06:30	EDT	-1.01	A
USGS	01484540	2021-04-29 06:36	EDT	-1.02	A
USGS	01484540	2021-04-29 06:42	EDT	-1.02	A
USGS	01484540	2021-04-29 06:48	EDT	-1.05	A
USGS	01484540	2021-04-29 06:54	EDT	-1.05	A
USGS	01484540	2021-04-29 07:00	EDT	-1.04	A
USGS	01484540	2021-04-29 07:06	EDT	-1.04	A
USGS	01484540	2021-04-29 07:12	EDT	-1.02	A
USGS	01484540	2021-04-29 07:18	EDT	-0.99	A
USGS	01484540	2021-04-29 07:24	EDT	-0.94	A
USGS	01484540	2021-04-29 07:30	EDT	-0.90	A
USGS	01484540	2021-04-29 07:36	EDT	-0.84	A
USGS	01484540	2021-04-29 07:42	EDT	-0.77	A
USGS	01484540	2021-04-29 07:48	EDT	-0.68	A
USGS	01484540	2021-04-29 07:54	EDT	-0.58	A
USGS	01484540	2021-04-29 08:00	EDT	-0.48	A
USGS	01484540	2021-04-29 08:06	EDT	-0.37	A
USGS	01484540	2021-04-29 08:12	EDT	-0.28	A
USGS	01484540	2021-04-29 08:18	EDT	-0.17	A
USGS	01484540	2021-04-29 08:24	EDT	-0.08	A
USGS	01484540	2021-04-29 08:30	EDT	0.03	A
USGS	01484540	2021-04-29 08:36	EDT	0.11	A
USGS	01484540	2021-04-29 08:42	EDT	0.20	A
USGS	01484540	2021-04-29 08:48	EDT	0.29	A
USGS	01484540	2021-04-29 08:54	EDT	0.38	A
USGS	01484540	2021-04-29 09:00	EDT	0.46	A
USGS	01484540	2021-04-29 09:06	EDT	0.52	A
USGS	01484540	2021-04-29 09:12	EDT	0.60	A
USGS	01484540	2021-04-29 09:18	EDT	0.66	A
USGS	01484540	2021-04-29 09:24	EDT	0.72	A
USGS	01484540	2021-04-29 09:30	EDT	0.77	A
USGS	01484540	2021-04-29 09:36	EDT	0.84	A
USGS	01484540	2021-04-29 09:42	EDT	0.89	A
USGS	01484540	2021-04-29 09:48	EDT	0.96	A
USGS	01484540	2021-04-29 09:54	EDT	1.03	A
USGS	01484540	2021-04-29 10:00	EDT	1.08	A
USGS	01484540	2021-04-29 10:06	EDT	1.14	A
USGS	01484540	2021-04-29 10:12	EDT	1.22	A
USGS	01484540	2021-04-29 10:18	EDT	1.28	A
USGS	01484540	2021-04-29 10:24	EDT	1.33	A
USGS	01484540	2021-04-29 10:30	EDT	1.38	A
USGS	01484540	2021-04-29 10:36	EDT	1.42	A
USGS	01484540	2021-04-29 10:42	EDT	1.47	A
USGS	01484540	2021-04-29 10:48	EDT	1.49	A
USGS	01484540	2021-04-29 10:54	EDT	1.53	A
USGS	01484540	2021-04-29 11:00	EDT	1.57	A
USGS	01484540	2021-04-29 11:06	EDT	1.61	A
USGS	01484540	2021-04-29 11:12	EDT	1.63	A
USGS	01484540	2021-04-29 11:18	EDT	1.68	A
USGS	01484540	2021-04-29 11:24	EDT	1.71	A
USGS	01484540	2021-04-29 11:30	EDT	1.75	A
USGS	01484540	2021-04-29 11:36	EDT	1.76	A
USGS	01484540	2021-04-29 11:42	EDT	1.79	A
USGS	01484540	2021-04-29 11:48	EDT	1.81	A
USGS	01484540	2021-04-29 11:54	EDT	1.83	A
USGS	01484540	2021-04-29 12:00	EDT	1.84	A
USGS	01484540	2021-04-29 12:06	EDT	1.84	A
USGS	01484540	2021-04-29 12:12	EDT	1.83	A
USGS	01484540	2021-04-29 12:18	EDT	1.82	A
USGS	01484540	2021-04-29 12:24	EDT	1.79	A
USGS	01484540	2021-04-29 12:30	EDT	1.78	A
USGS	01484540	2021-04-29 12:36	EDT	1.74	A
USGS	01484540	2021-04-29 12:42	EDT	1.72	A
USGS	01484540	2021-04-29 12:48	EDT	1.68	A
USGS	01484540	2021-04-29 12:54	EDT	1.66	A
USGS	01484540	2021-04-29 13:00	EDT	1.60	A
USGS	01484540	2021-04-29 13:06	EDT	1.54	A
USGS	01484540	2021-04-29 13:12	EDT	1.48	A
USGS	01484540	2021-04-29 13:18	EDT	1.41	A
USGS	01484540	2021-04-29 13:24	EDT	1.35	A
USGS	01484540	2021-04-29 13:30	EDT	1.27	A
USGS	01484540	2021-04-29 13:36	EDT	1.17	A
USGS	01484540	2021-04-29 13:42	EDT	1.10	A
USGS	01484540	2021-04-29 13:48	EDT	1.04	A
USGS	01484540	2021-04-29 13:54	EDT	0.98	A
USGS	01484540	2021-04-29 14:00	EDT	0.92	A
USGS	01484540	2021-04-29 14:06	EDT	0.87	A
USGS	01484540	2021-04-29 14:12	EDT	0.82	A
USGS	01484540	2021-04-29 14:18	EDT	0.79	A
USGS	01484540	2021-04-29 14:24	EDT	0.76	A
USGS	01484540	2021-04-29 14:30	EDT	0.72	A
USGS	01484540	2021-04-29 14:36	EDT	0.69	A
USGS	01484540	2021-04-29 14:42	EDT	0.66	A
USGS	01484540	2021-04-29 14:48	EDT	0.61	A
USGS	01484540	2021-04-29 14:54	EDT	0.57	A
USGS	01484540	2021-04-29 15:00	EDT	0.53	A
USGS	01484540	2021-04-29 15:06	EDT	0.48	A
USGS	01484540	2021-04-29 15:12	EDT	0.43	A
USGS	01484540	2021-04-29 15:18	EDT	0.36	A
USGS	01484540	2021-04-29 15:24	EDT	0.32	A
USGS	01484540	2021-04-29 15:30	EDT	0.25	A
USGS	01484540	2021-04-29 15:36	EDT	0.17	A
USGS	01484540	2021-04-29 15:42	EDT	0.10	A
USGS	01484540	2021-04-29 15:48	EDT	0.03	A
USGS	01484540	2021-04-29 15:54	EDT	-0.02	A
USGS	01484540	2021-04-29 16:00	EDT	-0.09	A
USGS	01484540	2021-04-29 16:06	EDT	-0.13	A
USGS	01484540	2021-04-29 16:12	EDT	-0.22	A
USGS	01484540	2021-04-29 16:18	EDT	-0.25	A
USGS	01484540	2021-04-29 16:24	EDT	-0.31	A
USGS	01484540	2021-04-29 16:30	EDT	-0.39	A
USGS	01484540	2021-04-29 16:36	EDT	-0.42	A
USGS	01484540	2021-04-29 16:42	EDT	-0.46	A
USGS	01484540	2021-04-29 16:48	EDT	-0.53	A
USGS	01484540	2021-04-29 16:54	EDT	-0.58	A
USGS	01484540	2021-04-29 17:00	EDT	-0.60	A
USGS	01484540	2021-04-29 17:06	EDT	-0.66	A
USGS	01484540	2021-04-29 17:12	EDT	-0.70	A
USGS	01484540	2021-04-29 17:18	EDT	-0.74	A
USGS	01484540	2021-04-29 17:24	EDT	-0.79	A
USGS	01484540	2021-04-29 17:30	EDT	-0.82	A
USGS	01484540	2021-04-29 17:36	EDT	-0.84	A
USGS	01484540	2021-04-29 17:42	EDT	-0.88	A
USGS	01484540	2021-04-29 17:48	EDT	-0.90	A
USGS	01484540	2021-04-29 17:54	EDT	-0.92	A
USGS	01484540	2021-04-29 18:00	EDT	-0.93	A
USGS	01484540	2021-04-29 18:06	EDT	-0.96	A
USGS	01484540	2021-04-29 18:12	EDT	-0.97	A
USGS	01484540	2021-04-29 18:18	EDT	-1.01	A
USGS	01484540	2021-04-29 18:24	EDT	-1.01	A
USGS	01484540	2021-04-29 18:30	EDT	-1.00	A
USGS	01484540	2021-04-29 18:36	EDT	-1.00	A
USGS	01484540	2021-04-29 18:42	EDT	-1.00	A
USGS	01484540	2021-04-29 18:48	EDT	-0.96	A
USGS	01484540	2021-04-29 18:54	EDT	-0.90	A
USGS	01484540	2021-04-29 19:00	EDT	-0.86	A
USGS	01484540	2021-04-29 19:06	EDT	-0.81	A
USGS	01484540	2021-04-29 19:12	EDT	-0.74	A
USGS	01484540	2021-04-29 19:18	EDT	-0.67	A
USGS	01484540	2021-04-29 19:24	EDT	-0.58	A
USGS	01484540	2021-04-29 19:30	EDT	-0.50	A
USGS	01484540	2021-04-29 19:36	EDT	-0.43	A
USGS	01484540	2021-04-29 19:42	EDT	-0.35	A
USGS	01484540	2021-04-29 19:48	EDT	-0.25	A
USGS	01484540	2021-04-29 19:54	EDT	-0.17	A
USGS	01484540	2021-04-29 20:00	EDT	-0.10	A
USGS	01484540	2021-04-29 20:06	EDT	-0.02	A
USGS	01484540	2021-04-29 20:12	EDT	0.07	A
USGS	01484540	2021-04-29 20:18	EDT	0.15	A
USGS	01484540	2021-04-29 20:24	EDT	0.20	A
USGS	01484540	2021-04-29 20:30	EDT	0.27	A
USGS	01484540	2021-04-29 20:36	EDT	0.37	A
USGS	01484540	2021-04-29 20:42	EDT	0.43	A
USGS	01484540	2021-04-29 20:48	EDT	0.49	A
USGS	01484540	2021-04-29 20:54	EDT	0.59	A
USGS	01484540	2021-04-29 21:00	EDT	0.67	A
USGS	01484540	2021-04-29 21:06	EDT	0.74	A
USGS	01484540	2021-04-29 21:12	EDT	0.81	A
USGS	01484540	2021-04-29 21:18	EDT	0.90	A
USGS	01484540	2021-04-29 21:24	EDT	0.97	A
USGS	01484540	2021-04-29 21:30	EDT	1.06	A
USGS	01484540	2021-04-29 21:36	EDT	1.15	A
USGS	01484540	2021-04-29 21:42	EDT	1.21	A
USGS	01484540	2021-04-29 21:48	EDT	1.31	A
USGS	01484540	2021-04-29 21:54	EDT	1.38	A
USGS	01484540	2021-04-29 22:00	EDT	1.46	A
USGS	01484540	2021-04-29 22:06	EDT	1.53	A
USGS	01484540	2021-04-29 22:12	EDT	1.61	A
USGS	01484540	2021-04-29 22:18	EDT	1.68	A
USGS	01484540	2021-04-29 22:24	EDT	1.72	A
USGS	01484540	2021-04-29 22:30	EDT	1.78	A
USGS	01484540	2021-04-29 22:36	EDT	1.81	A
USGS	01484540	2021-04-29 22:42	EDT	1.88	A
USGS	01484540	2021-04-29 22:48	EDT	1.93	A
USGS	01484540	2021-04-29 22:54	EDT	1.96	A
USGS	01484540	2021-04-29 23:00	EDT	2.01	A
USGS	01484540	2021-04-29 23:06	EDT	2.07	A
USGS	01484540	2021-04-29 23:12	EDT	2.14	A
USGS	01484540	2021-04-29 23:18	EDT	2.17	A
USGS	01484540	2021-04-29 23:24	EDT	2.24	A
USGS	01484540	2021-04-29 23:30	EDT	2.29	A
